id,room_id,start_timestamp,end_timestamp,booking_no,booking_timestamp,booking_linkman,booking_phone,customer_type,order_source,pay_way,order_amount,discount_amount,paid_amount,unpaid_amount,status,project_id,massagist,customer_amount,display
53,9,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,正在进行, 椰油SPA90分钟,34,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a
54,10,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera
55,3,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健
56,4,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera
57,5,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera
58,7,2019-06-25 14:30:00,2019-06-25 14:40:00,,2019-06-25 14:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera,wera
59,7,2019-06-25 16:20:00,2019-06-25 16:50:00,,2019-06-25 16:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera,wera,郑健
60,7,2019-06-25 17:20:00,2019-06-25 17:30:00,,2019-06-25 17:00:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,完成, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera,wera,郑健,wera,15061072a
61,9,2019-06-25 21:54:00,2019-06-25 22:00:00,2019625018,2019-06-25 19:30:00,都是,12345657879,散客,大众点评,微信(扫付款码),276,20,0,0,未进行, 椰油SPA90分钟,4,1,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera,wera,郑健,wera,15061072a,郑健,wer,15061072
62,10,2019-06-25 22:00:00,2019-06-25 22:10:00,2019625019,2019-06-25 20:30:00,sda,132435,团购,其他,微信(扫付款码),0,0,0,0,未进行, “葛优躺”120分钟,5,0,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera,wera,郑健,wera,15061072a,郑健,wer,15061072,15061072e
63,9,2019-06-25 22:10:00,2019-06-25 22:20:00,2019625020,2019-06-25 22:30:00,都是,132435,散客,大众点评,微信(扫付款码),0,0,0,0,未进行, 足疗热石90分钟,4,0,郑健,wera,郑健,郑健,郑健,wera,郑健,wera,郑健,wera,15061072a,郑健,wer,郑健,wer,wera,郑健,wera,郑健,15061072a,wera,郑健,wera,wera,wera,郑健,wera,15061072a,郑健,wer,15061072,15061072e,郑健
